action_index,changed_endpoint_id,endpoint_id,node,gpu_id,gpu_name,gpu_uuid,pci_bus_id,graphics_clock_mhz,timestamp_unix_s,expected_freq_mhz,matches_expected,error
-1,baseline,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787815022.760467,1500,True,
-1,baseline,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787815022.9636788,1500,True,
-1,baseline,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787815023.2552228,2520,True,
-1,baseline,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787815023.52992,2520,True,
0,D0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1125,1787815024.6266382,1125,True,
0,D0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787815024.82105,1500,True,
0,D0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787815025.1084092,2520,True,
0,D0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787815025.3922422,2520,True,
1,D0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,750,1787815026.4764397,750,True,
1,D0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787815026.6747692,1500,True,
1,D0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787815026.9728866,2520,True,
1,D0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787815027.2572594,2520,True,
