endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,148065.086687576,1787815429.9302793,1787815429.9869394,0.0566609560046345,False,
D1,0,148065.086687576,1787815429.930562,1787815429.9897208,0.05915847301366739,False,
P0,0,148065.086687576,1787815429.93104,1787815429.9920812,0.061041004984872416,False,
P1,0,148065.086687576,1787815429.931599,1787815429.9945915,0.06299312799819745,False,
D0,1,148066.086687576,1787815430.931198,1787815430.9924364,0.06123798800399527,False,
D1,1,148066.086687576,1787815430.9302745,1787815430.9897544,0.05947548299445771,False,
P0,1,148066.086687576,1787815430.9316616,1787815430.994653,0.06299068900989369,False,
P1,1,148066.086687576,1787815430.9307616,1787815430.9968174,0.06605525899794884,False,
D0,2,148067.086687576,1787815431.9302673,1787815431.9960916,0.06582408299436793,False,
D1,2,148067.086687576,1787815431.9307048,1787815431.9885502,0.057844967988785356,False,
P0,2,148067.086687576,1787815431.9311175,1787815431.9935012,0.06238331799977459,False,
P1,2,148067.086687576,1787815431.931318,1787815431.9910603,0.0597417360113468,False,
D0,3,148068.086687576,1787815432.930268,1787815432.9851787,0.054909961007069796,False,
D1,3,148068.086687576,1787815432.9307137,1787815432.9818256,0.051111945998854935,False,
P0,3,148068.086687576,1787815432.9315693,1787815432.9902852,0.058714512997539714,False,
P1,3,148068.086687576,1787815432.9311488,1787815432.9876323,0.056483163993107155,False,
D0,4,148069.086687576,1787815433.9302661,1787815433.9930158,0.06274858600227162,False,
D1,4,148069.086687576,1787815433.931192,1787815433.9897208,0.058528366003884,False,
P0,4,148069.086687576,1787815433.9316385,1787815433.99552,0.06388053900445811,False,
P1,4,148069.086687576,1787815433.9307394,1787815433.9983082,0.06756742901052348,False,
D0,5,148070.086687576,1787815434.930254,1787815434.9879653,0.057710952998604625,False,
D1,5,148070.086687576,1787815434.9306366,1787815434.979185,0.048549056984484196,False,
P0,5,148070.086687576,1787815434.9310038,1787815434.9909396,0.05993540902272798,False,
P1,5,148070.086687576,1787815434.9313798,1787815434.993415,0.06203504599398002,False,
D0,6,148071.086687576,1787815435.9302661,1787815435.9725745,0.04230828498839401,False,
D1,6,148071.086687576,1787815435.9312313,1787815435.986146,0.05491407497902401,False,
P0,6,148071.086687576,1787815435.9306736,1787815435.9913845,0.060710532998200506,False,
P1,6,148071.086687576,1787815435.9310079,1787815435.988899,0.057891385979019105,False,
D0,7,148072.086687576,1787815436.9306457,1787815436.9886863,0.0580403910134919,False,
D1,7,148072.086687576,1787815436.9310012,1787815436.9782846,0.047283814987167716,False,
P0,7,148072.086687576,1787815436.930263,1787815436.9909554,0.06069189897971228,False,
P1,7,148072.086687576,1787815436.9313595,1787815436.985528,0.05416837299708277,False,
D0,8,148073.086687576,1787815437.9302573,1787815437.993838,0.0635805280180648,False,
D1,8,148073.086687576,1787815437.931083,1787815437.9868367,0.0557535570114851,False,
P0,8,148073.086687576,1787815437.9307137,1787815437.9961114,0.06539734202669933,False,
P1,8,148073.086687576,1787815437.9314435,1787815437.9910421,0.05959797999821603,False,
D0,9,148074.086687576,1787815438.9302595,1787815438.9901905,0.05993051201221533,False,
D1,9,148074.086687576,1787815438.930649,1787815438.9839594,0.053310904011595994,False,
P0,9,148074.086687576,1787815438.931314,1787815438.992883,0.061568567994982004,False,
P1,9,148074.086687576,1787815438.9309998,1787815438.9873114,0.056311429012566805,False,
D0,10,148075.086687576,1787815439.931116,1787815439.9911673,0.060050811007386073,False,
D1,10,148075.086687576,1787815439.9314835,1787815439.9847226,0.05323970501194708,False,
P0,10,148075.086687576,1787815439.930263,1787815439.996251,0.06598753199796192,False,
P1,10,148075.086687576,1787815439.9306762,1787815439.9938586,0.06318207900039852,False,
D0,11,148076.086687576,1787815440.930259,1787815440.9868762,0.05661709400010295,False,
D1,11,148076.086687576,1787815440.9314706,1787815440.9721484,0.04067854999448173,False,
P0,11,148076.086687576,1787815440.9310634,1787815440.9926128,0.061549066012958065,False,
P1,11,148076.086687576,1787815440.9306521,1787815440.9899323,0.059279706998495385,False,
D0,12,148077.086687576,1787815441.9302554,1787815441.9853911,0.05513534398050979,False,
D1,12,148077.086687576,1787815441.9306653,1787815441.974811,0.044146123982500285,False,
P0,12,148077.086687576,1787815441.9310386,1787815441.9883413,0.057301841996377334,False,
P1,12,148077.086687576,1787815441.9314125,1787815441.9909065,0.059493142005521804,False,
D0,13,148078.086687576,1787815442.930254,1787815442.986179,0.05592483299551532,False,
D1,13,148078.086687576,1787815442.9307,1787815442.977377,0.04667718301061541,False,
P0,13,148078.086687576,1787815442.93107,1787815442.9911811,0.060110482008894905,False,
P1,13,148078.086687576,1787815442.9314525,1787815442.9887416,0.05728870499297045,False,
D0,14,148079.086687576,1787815443.930686,1787815443.9894392,0.05875327700050548,False,
D1,14,148079.086687576,1787815443.9314303,1787815443.986816,0.055385292012942955,False,
P0,14,148079.086687576,1787815443.9310582,1787815443.9945524,0.06349377598962747,False,
P1,14,148079.086687576,1787815443.9302645,1787815443.9922006,0.06193583700223826,False,
D0,15,148080.086687576,1787815444.9310715,1787815444.9868,0.05572805801057257,False,
D1,15,148080.086687576,1787815444.9314232,1787815444.9837487,0.05232525398605503,False,
P0,15,148080.086687576,1787815444.9306757,1787815444.9895394,0.05886289800400846,False,
P1,15,148080.086687576,1787815444.9302626,1787815444.9922163,0.0619536220037844,False,
D0,16,148081.086687576,1787815445.931092,1787815445.9859598,0.054867588012712076,False,
D1,16,148081.086687576,1787815445.9315002,1787815445.982776,0.051275445002829656,False,
P0,16,148081.086687576,1787815445.930675,1787815445.988936,0.05826030200114474,False,
P1,16,148081.086687576,1787815445.9302738,1787815445.9912643,0.060990149999270216,False,
D0,17,148082.086687576,1787815446.931042,1787815446.9879298,0.05688752597779967,False,
D1,17,148082.086687576,1787815446.9314027,1787815446.9813473,0.0499450670031365,False,
P0,17,148082.086687576,1787815446.9306545,1787815446.991174,0.060519092017784715,False,
P1,17,148082.086687576,1787815446.9302561,1787815446.9936059,0.06334962201071903,False,
D0,18,148083.086687576,1787815447.9310672,1787815447.9862003,0.05513272699317895,False,
D1,18,148083.086687576,1787815447.9314249,1787815447.9771183,0.04569348398945294,False,
P0,18,148083.086687576,1787815447.9306624,1787815447.991247,0.060583721002331004,False,
P1,18,148083.086687576,1787815447.9302611,1787815447.988717,0.05845537700224668,False,
D0,19,148084.086687576,1787815448.930259,1787815448.9833007,0.05304206002620049,False,
D1,19,148084.086687576,1787815448.9314265,1787815448.9664843,0.03505793699878268,False,
P0,19,148084.086687576,1787815448.930634,1787815448.989143,0.05850812199059874,False,
P1,19,148084.086687576,1787815448.931031,1787815448.9864266,0.05539513600524515,False,
D0,20,148085.086687576,1787815449.9310472,1787815449.9810221,0.04997563100187108,False,
D1,20,148085.086687576,1787815449.9314067,1787815449.987799,0.05639209001674317,False,
P0,20,148085.086687576,1787815449.9306533,1787815449.9904115,0.05975766998017207,False,
P1,20,148085.086687576,1787815449.9302633,1787815449.9929705,0.0627066949964501,False,
D0,21,148086.086687576,1787815450.930658,1787815450.9902282,0.05957016398315318,False,
D1,21,148086.086687576,1787815450.9302666,1787815450.984169,0.05390233499929309,False,
P0,21,148086.086687576,1787815450.9314182,1787815450.9931173,0.061698909994447604,False,
P1,21,148086.086687576,1787815450.9310303,1787815450.9869978,0.05596736102597788,False,
D0,22,148087.086687576,1787815451.9302588,1787815451.9888217,0.05856332401162945,False,
D1,22,148087.086687576,1787815451.931579,1787815451.992351,0.06077170799835585,False,
P0,22,148087.086687576,1787815451.9310596,1787815451.9971004,0.06604046298889443,False,
P1,22,148087.086687576,1787815451.930654,1787815451.9947913,0.06413677599630319,False,
D0,23,148088.086687576,1787815452.931417,1787815452.9881194,0.05670206598006189,False,
D1,23,148088.086687576,1787815452.930653,1787815452.9692595,0.03860628901747987,False,
P0,23,148088.086687576,1787815452.9302611,1787815452.993582,0.06332054000813514,False,
P1,23,148088.086687576,1787815452.9310257,1787815452.9906743,0.05964801201480441,False,
D0,24,148089.086687576,1787815453.931093,1787815453.9731476,0.04205492199980654,False,
D1,24,148089.086687576,1787815453.9314668,1787815453.9866982,0.05523132099187933,False,
P0,24,148089.086687576,1787815453.930257,1787815453.992181,0.06192364401067607,False,
P1,24,148089.086687576,1787815453.9306726,1787815453.9896412,0.05896808800753206,False,
D0,25,148090.086687576,1787815454.9306388,1787815454.985232,0.05459349098964594,False,
D1,25,148090.086687576,1787815454.931287,1787815454.988212,0.05692469101632014,False,
P0,25,148090.086687576,1787815454.930257,1787815454.9905753,0.060317953990306705,False,
P1,25,148090.086687576,1787815454.9309893,1787815454.9932404,0.06225108201033436,False,
D0,26,148091.086687576,1787815455.9305995,1787815455.9891977,0.05859776001307182,False,
D1,26,148091.086687576,1787815455.9310024,1787815455.9861581,0.055155979993287474,False,
P0,26,148091.086687576,1787815455.931396,1787815455.9943533,0.0629566379939206,False,
P1,26,148091.086687576,1787815455.9302685,1787815455.9915001,0.061231626983499154,False,
D0,27,148092.086687576,1787815456.9302819,1787815456.9851,0.05481767299352214,False,
D1,27,148092.086687576,1787815456.931537,1787815456.9883387,0.056801216007443145,False,
P0,27,148092.086687576,1787815456.9306986,1787815456.9944954,0.0637956669961568,False,
P1,27,148092.086687576,1787815456.9311144,1787815456.9914737,0.06035827798768878,False,
D0,28,148093.086687576,1787815457.9305441,1787815457.9857078,0.055163447017548606,False,
D1,28,148093.086687576,1787815457.9310303,1787815457.9758167,0.04478680100874044,False,
P0,28,148093.086687576,1787815457.9308658,1787815457.991599,0.060733270016498864,False,
P1,28,148093.086687576,1787815457.9302576,1787815457.988886,0.05862831600825302,False,
D0,29,148094.086687576,1787815458.9302638,1787815458.9883008,0.05803634200128727,False,
D1,29,148094.086687576,1787815458.931455,1787815458.9912968,0.0598415500135161,False,
P0,29,148094.086687576,1787815458.9306812,1787815458.9961786,0.06549665197962895,False,
P1,29,148094.086687576,1787815458.931084,1787815458.9938426,0.06275813499814831,False,
D0,30,148095.086687576,1787815459.930695,1787815459.991859,0.061163261998444796,False,
D1,30,148095.086687576,1787815459.931083,1787815459.9889293,0.05784614200820215,False,
P0,30,148095.086687576,1787815459.9314651,1787815459.9941561,0.06268980601453222,False,
P1,30,148095.086687576,1787815459.9302692,1787815459.9964514,0.06618154200259596,False,
D0,31,148096.086687576,1787815460.9302664,1787815460.9867964,0.05652943401946686,False,
D1,31,148096.086687576,1787815460.9310966,1787815460.9838398,0.05274298301083036,False,
P0,31,148096.086687576,1787815460.9315093,1787815460.9894598,0.057949734007706866,False,
P1,31,148096.086687576,1787815460.9306843,1787815460.9917607,0.06107567300205119,False,
D0,32,148097.086687576,1787815461.930265,1787815461.9926922,0.06242691201623529,False,
D1,32,148097.086687576,1787815461.9306586,1787815461.985958,0.05529982098960318,False,
P0,32,148097.086687576,1787815461.9313989,1787815461.9951823,0.06378343200776726,False,
P1,32,148097.086687576,1787815461.9310305,1787815461.989239,0.05820791999576613,False,
D0,33,148098.086687576,1787815462.9311264,1787815462.9914055,0.06027872901177034,False,
D1,33,148098.086687576,1787815462.9315271,1787815462.9774525,0.0459257340116892,False,
P0,33,148098.086687576,1787815462.9302762,1787815462.989324,0.059046968002803624,False,
P1,33,148098.086687576,1787815462.9307086,1787815462.98652,0.05581051399349235,False,
D0,34,148099.086687576,1787815463.9306219,1787815463.991705,0.061082156986230984,False,
D1,34,148099.086687576,1787815463.9315953,1787815463.9864097,0.0548146819928661,False,
P0,34,148099.086687576,1787815463.9311125,1787815463.9939368,0.06282355301664211,False,
P1,34,148099.086687576,1787815463.9302619,1787815463.989152,0.05889019000460394,False,
