Synthetic Trace Replay Summary
Trace CSV:                               /data/users/chjing/Sweep_LLM_Jobs_broker/jobs/20260827-090738-luqia-xpyd-phase3d-a-local-model-r2/results/255189/phase3d_actuator_validation/xpyd_phase3d_a_255189/workload_windows/p1_mid/client/trace.csv
Requests total:                          4
Successful requests:                     4
Failed requests:                         0
Mean TTFT (ms):                          301.956
P99 TTFT (ms):                           446.141
Mean TPOT (ms):                          57.010
P99 TPOT (ms):                           58.071
Mean ITL (ms):                           57.008
P99 ITL (ms):                            58.070
Mean E2E latency (ms):                   7542.258
P99 E2E latency (ms):                    7821.200
Replay trace duration (s):               6.000
