Synthetic Trace Replay Summary
Trace CSV:                               /data/users/chjing/Sweep_LLM_Jobs_broker/jobs/20260827-093923-luqia-xpyd-phase3d-a-monitor-fix-r3/results/255192/phase3d_actuator_validation/xpyd_phase3d_a_255192/workload_windows/d1_mid/client/trace.csv
Requests total:                          4
Successful requests:                     4
Failed requests:                         0
Mean TTFT (ms):                          300.097
P99 TTFT (ms):                           442.272
Mean TPOT (ms):                          57.567
P99 TPOT (ms):                           59.191
Mean ITL (ms):                           57.566
P99 ITL (ms):                            59.190
Mean E2E latency (ms):                   7611.140
P99 E2E latency (ms):                    7959.581
Replay trace duration (s):               6.000
