endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,150419.531157024,1787817784.374757,1787817784.4336057,0.05884872601018287,False,
D1,0,150419.531157024,1787817784.3750346,1787817784.4285853,0.0535513479844667,False,
P0,0,150419.531157024,1787817784.3753178,1787817784.436023,0.06070503301452845,False,
P1,0,150419.531157024,1787817784.375894,1787817784.4384153,0.06252104599843733,False,
D0,1,150420.531157024,1787817785.3760085,1787817785.4321215,0.05611260302248411,False,
D1,1,150420.531157024,1787817785.3751795,1787817785.4296541,0.054474863020004705,False,
P0,1,150420.531157024,1787817785.3747494,1787817785.4345481,0.059798229980515316,False,
P1,1,150420.531157024,1787817785.375637,1787817785.4368346,0.061197337025078014,False,
D0,2,150421.531157024,1787817786.3751452,1787817786.4320667,0.05692119200830348,False,
D1,2,150421.531157024,1787817786.3755162,1787817786.4295192,0.054003366007236764,False,
P0,2,150421.531157024,1787817786.3759289,1787817786.434175,0.05824575200676918,False,
P1,2,150421.531157024,1787817786.374734,1787817786.4357285,0.06099425000138581,False,
D0,3,150422.531157024,1787817787.3754406,1787817787.4324567,0.05701589598902501,False,
D1,3,150422.531157024,1787817787.375824,1787817787.426227,0.05040380600257777,False,
P0,3,150422.531157024,1787817787.3750875,1787817787.4346845,0.05959670201991685,False,
P1,3,150422.531157024,1787817787.3747363,1787817787.4366703,0.061933422985021025,False,
D0,4,150423.531157024,1787817788.375962,1787817788.4326127,0.05665016602142714,False,
D1,4,150423.531157024,1787817788.3751516,1787817788.4139774,0.03882537200115621,False,
P0,4,150423.531157024,1787817788.3747363,1787817788.4352424,0.06050581400631927,False,
P1,4,150423.531157024,1787817788.375601,1787817788.4377444,0.06214327801717445,False,
D0,5,150424.531157024,1787817789.3754709,1787817789.4332097,0.05773871799465269,False,
D1,5,150424.531157024,1787817789.3750935,1787817789.4198658,0.04477279301499948,False,
P0,5,150424.531157024,1787817789.3747358,1787817789.436197,0.06146137200994417,False,
P1,5,150424.531157024,1787817789.3758504,1787817789.4387097,0.06285852898145095,False,
D0,6,150425.531157024,1787817790.375093,1787817790.413389,0.038296325015835464,False,
D1,6,150425.531157024,1787817790.3758173,1787817790.4337528,0.05793547598295845,False,
P0,6,150425.531157024,1787817790.375441,1787817790.4366262,0.061184710008092225,False,
P1,6,150425.531157024,1787817790.3747382,1787817790.4391756,0.06443691698950715,False,
D0,7,150426.531157024,1787817791.3750694,1787817791.430218,0.05514901797869243,False,
D1,7,150426.531157024,1787817791.3758183,1787817791.4350853,0.05926701097632758,False,
P0,7,150426.531157024,1787817791.3747447,1787817791.4406593,0.06591464200755581,False,
P1,7,150426.531157024,1787817791.3754272,1787817791.438024,0.06259633399895392,False,
D0,8,150427.531157024,1787817792.37546,1787817792.4365478,0.06108774201129563,False,
D1,8,150427.531157024,1787817792.3747416,1787817792.414536,0.03979452699422836,False,
P0,8,150427.531157024,1787817792.3750963,1787817792.4397266,0.06462999500217848,False,
P1,8,150427.531157024,1787817792.3758903,1787817792.4423516,0.06646070900023915,False,
D0,9,150428.531157024,1787817793.3747241,1787817793.4341614,0.059437082993099466,False,
D1,9,150428.531157024,1787817793.3750684,1787817793.4307964,0.05572823400143534,False,
P0,9,150428.531157024,1787817793.37583,1787817793.4389699,0.06313974701333791,False,
P1,9,150428.531157024,1787817793.3754392,1787817793.436803,0.061363614979200065,False,
D0,10,150429.531157024,1787817794.37506,1787817794.4298015,0.05474192200927064,False,
D1,10,150429.531157024,1787817794.3758268,1787817794.4353557,0.059528721001697704,False,
P0,10,150429.531157024,1787817794.374726,1787817794.4391012,0.06437454299884848,False,
P1,10,150429.531157024,1787817794.3754172,1787817794.4412413,0.06582368098315783,False,
D0,11,150430.531157024,1787817795.3758407,1787817795.422176,0.0463356540130917,False,
D1,11,150430.531157024,1787817795.3750794,1787817795.4289227,0.05384318099822849,False,
P0,11,150430.531157024,1787817795.374735,1787817795.4339626,0.059227357007330284,False,
P1,11,150430.531157024,1787817795.3754365,1787817795.4314775,0.0560404559946619,False,
D0,12,150431.531157024,1787817796.3750677,1787817796.4328787,0.057810958998743445,False,
D1,12,150431.531157024,1787817796.3754103,1787817796.4293823,0.05397219298174605,False,
P0,12,150431.531157024,1787817796.3747272,1787817796.4380715,0.06334429199341685,False,
P1,12,150431.531157024,1787817796.3757956,1787817796.4354658,0.05966914599412121,False,
D0,13,150432.531157024,1787817797.3750603,1787817797.4300532,0.054992835997836664,False,
D1,13,150432.531157024,1787817797.3754058,1787817797.427188,0.05178265098948032,False,
P0,13,150432.531157024,1787817797.3747292,1787817797.4319453,0.05721572900074534,False,
P1,13,150432.531157024,1787817797.3757868,1787817797.4339368,0.05814986498444341,False,
D0,14,150433.531157024,1787817798.3750236,1787817798.4287646,0.05374063900671899,False,
D1,14,150433.531157024,1787817798.3757696,1787817798.419809,0.04403999799978919,False,
P0,14,150433.531157024,1787817798.3753717,1787817798.4313548,0.05598254699725658,False,
P1,14,150433.531157024,1787817798.3747292,1787817798.4336557,0.05892623102408834,False,
D0,15,150434.531157024,1787817799.3754408,1787817799.4358718,0.060430712008383125,False,
D1,15,150434.531157024,1787817799.3758287,1787817799.4319592,0.05613080700277351,False,
P0,15,150434.531157024,1787817799.3750985,1787817799.43903,0.06393146500340663,False,
P1,15,150434.531157024,1787817799.3747394,1787817799.441519,0.06677938101347536,False,
D0,16,150435.531157024,1787817800.3758152,1787817800.432594,0.056778894999297336,False,
D1,16,150435.531157024,1787817800.3750591,1787817800.4294353,0.05437658299342729,False,
P0,16,150435.531157024,1787817800.3747292,1787817800.4375532,0.06282358002499677,False,
P1,16,150435.531157024,1787817800.3754132,1787817800.4350107,0.05959707099827938,False,
D0,17,150436.531157024,1787817801.375069,1787817801.428311,0.05324183401535265,False,
D1,17,150436.531157024,1787817801.375812,1787817801.4214218,0.04561009199824184,False,
P0,17,150436.531157024,1787817801.3747296,1787817801.4307199,0.05598976599867456,False,
P1,17,150436.531157024,1787817801.3754258,1787817801.4329975,0.05757116599124856,False,
D0,18,150437.531157024,1787817802.3747313,1787817802.4372153,0.06248351899557747,False,
D1,18,150437.531157024,1787817802.3758113,1787817802.4296675,0.05385682298219763,False,
P0,18,150437.531157024,1787817802.3750741,1787817802.4423006,0.06722640199586749,False,
P1,18,150437.531157024,1787817802.3754163,1787817802.4395661,0.06414909497834742,False,
D0,19,150438.531157024,1787817803.3747342,1787817803.4111476,0.036413933004951105,False,
D1,19,150438.531157024,1787817803.3758252,1787817803.4321418,0.05631747201550752,False,
P0,19,150438.531157024,1787817803.3754597,1787817803.4350471,0.05958730200654827,False,
P1,19,150438.531157024,1787817803.3750927,1787817803.4374268,0.06233356200391427,False,
D0,20,150439.531157024,1787817804.3754294,1787817804.4164844,0.04105526302009821,False,
D1,20,150439.531157024,1787817804.3750734,1787817804.4313526,0.056279334996361285,False,
P0,20,150439.531157024,1787817804.3747315,1787817804.4339461,0.05921446700813249,False,
P1,20,150439.531157024,1787817804.3758225,1787817804.4361928,0.060369551996700466,False,
D0,21,150440.531157024,1787817805.3750744,1787817805.418105,0.04303047800203785,False,
D1,21,150440.531157024,1787817805.3747373,1787817805.4328027,0.058065182995051146,False,
P0,21,150440.531157024,1787817805.375828,1787817805.437802,0.06197405399871059,False,
P1,21,150440.531157024,1787817805.37543,1787817805.4354937,0.060063110024202615,False,
D0,22,150441.531157024,1787817806.3754792,1787817806.432459,0.05697955100913532,False,
D1,22,150441.531157024,1787817806.3747268,1787817806.4292657,0.054539247998036444,False,
P0,22,150441.531157024,1787817806.375868,1787817806.4350364,0.05916824299492873,False,
P1,22,150441.531157024,1787817806.3750648,1787817806.437564,0.06249880502582528,False,
D0,23,150442.531157024,1787817807.3758101,1787817807.4335988,0.05778838199330494,False,
D1,23,150442.531157024,1787817807.375092,1787817807.4281795,0.053088128013769165,False,
P0,23,150442.531157024,1787817807.3754437,1787817807.4389741,0.06353073101490736,False,
P1,23,150442.531157024,1787817807.3747392,1787817807.4366086,0.061868696997407824,False,
D0,24,150443.531157024,1787817808.375435,1787817808.4186609,0.04322599901934154,False,
D1,24,150443.531157024,1787817808.3750937,1787817808.4319746,0.0568807499948889,False,
P0,24,150443.531157024,1787817808.3758335,1787817808.43495,0.05911622999701649,False,
P1,24,150443.531157024,1787817808.374735,1787817808.437478,0.06274264000239782,False,
D0,25,150444.531157024,1787817809.375805,1787817809.4328501,0.057045105000725016,False,
D1,25,150444.531157024,1787817809.3747258,1787817809.4270937,0.052368295000633225,False,
P0,25,150444.531157024,1787817809.3754401,1787817809.4302201,0.05477948801126331,False,
P1,25,150444.531157024,1787817809.3750656,1787817809.4359167,0.06085033901035786,False,
D0,26,150445.531157024,1787817810.3750489,1787817810.4184601,0.043411744001787156,False,
D1,26,150445.531157024,1787817810.3757963,1787817810.4318066,0.05601045599905774,False,
P0,26,150445.531157024,1787817810.374726,1787817810.4360127,0.061286584998015314,False,
P1,26,150445.531157024,1787817810.3753953,1787817810.433837,0.058441374014364555,False,
D0,27,150446.531157024,1787817811.3750768,1787817811.4323773,0.05730032699648291,False,
D1,27,150446.531157024,1787817811.3754258,1787817811.4194086,0.04398354500881396,False,
P0,27,150446.531157024,1787817811.3747349,1787817811.434922,0.06018690500059165,False,
P1,27,150446.531157024,1787817811.3758397,1787817811.4372492,0.06140825999318622,False,
D0,28,150447.531157024,1787817812.3754413,1787817812.4318082,0.05636640900047496,False,
D1,28,150447.531157024,1787817812.375824,1787817812.4347234,0.0588992350094486,False,
P0,28,150447.531157024,1787817812.375092,1787817812.439775,0.06468295000377111,False,
P1,28,150447.531157024,1787817812.3747337,1787817812.437282,0.0625479849986732,False,
D0,29,150448.531157024,1787817813.3750815,1787817813.4316914,0.056610180996358395,False,
D1,29,150448.531157024,1787817813.374736,1787817813.413172,0.03843569601303898,False,
P0,29,150448.531157024,1787817813.3758378,1787817813.4376607,0.061822171992389485,False,
P1,29,150448.531157024,1787817813.3754387,1787817813.4351668,0.059727916988777,False,
D0,30,150449.531157024,1787817814.3758104,1787817814.4255488,0.04973887000232935,False,
D1,30,150449.531157024,1787817814.3754303,1787817814.4284654,0.05303483997704461,False,
P0,30,150449.531157024,1787817814.3747275,1787817814.4309247,0.0561968729889486,False,
P1,30,150449.531157024,1787817814.375076,1787817814.4332905,0.058214660006342456,False,
D0,31,150450.531157024,1787817815.3758032,1787817815.431571,0.0557673420116771,False,
D1,31,150450.531157024,1787817815.375424,1787817815.4186413,0.04321796499425545,False,
P0,31,150450.531157024,1787817815.3747342,1787817815.4344642,0.05972952299634926,False,
P1,31,150450.531157024,1787817815.3750744,1787817815.436762,0.061687586014159024,False,
D0,32,150451.531157024,1787817816.3750577,1787817816.4341884,0.05913037699065171,False,
D1,32,150451.531157024,1787817816.3757892,1787817816.4190884,0.04329984399373643,False,
P0,32,150451.531157024,1787817816.3754094,1787817816.4398296,0.06442025999422185,False,
P1,32,150451.531157024,1787817816.3747237,1787817816.4372458,0.06252193500404246,False,
D0,33,150452.531157024,1787817817.3747284,1787817817.4334602,0.05873200998757966,False,
D1,33,150452.531157024,1787817817.3757927,1787817817.4373055,0.061512299987953156,False,
P0,33,150452.531157024,1787817817.3750749,1787817817.4428396,0.0677641750080511,False,
P1,33,150452.531157024,1787817817.3754246,1787817817.4403322,0.06490756597486325,False,
D0,34,150453.531157024,1787817818.3757982,1787817818.4310946,0.05529666200163774,False,
D1,34,150453.531157024,1787817818.3750665,1787817818.4343739,0.059306976007064804,False,
P0,34,150453.531157024,1787817818.375417,1787817818.4401696,0.06475230099749751,False,
P1,34,150453.531157024,1787817818.3747272,1787817818.4373438,0.06261632099631242,False,
