endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,150210.437152421,1787817575.2807486,1787817575.3144956,0.033747798996046185,False,
D1,0,150210.437152421,1787817575.2810087,1787817575.335639,0.05463045201031491,False,
P0,0,150210.437152421,1787817575.2813907,1787817575.3405612,0.05917038201005198,False,
P1,0,150210.437152421,1787817575.2819805,1787817575.338089,0.05610823800088838,False,
D0,1,150211.437152421,1787817576.2815228,1787817576.3098927,0.028369835985358804,False,
D1,1,150211.437152421,1787817576.2811482,1787817576.3404853,0.05933677501161583,False,
P0,1,150211.437152421,1787817576.2807453,1787817576.3432183,0.06247264999547042,False,
P1,1,150211.437152421,1787817576.2819667,1787817576.3458943,0.06392748301732354,False,
D0,2,150212.437152421,1787817577.2811813,1787817577.3386123,0.05743089099996723,False,
D1,2,150212.437152421,1787817577.282023,1787817577.3414006,0.05937692799489014,False,
P0,2,150212.437152421,1787817577.2807474,1787817577.3442974,0.06354899000143632,False,
P1,2,150212.437152421,1787817577.2816403,1787817577.347021,0.06538061698665842,False,
D0,3,150213.437152421,1787817578.2820103,1787817578.3166714,0.034661228011827916,False,
D1,3,150213.437152421,1787817578.281562,1787817578.337648,0.05608569600735791,False,
P0,3,150213.437152421,1787817578.2807353,1787817578.34217,0.06143416799022816,False,
P1,3,150213.437152421,1787817578.2811604,1787817578.340081,0.058920190000208095,False,
D0,4,150214.437152421,1787817579.281155,1787817579.339429,0.05827266298001632,False,
D1,4,150214.437152421,1787817579.2820785,1787817579.343169,0.061089586990419775,False,
P0,4,150214.437152421,1787817579.2816272,1787817579.3480716,0.06644359399797395,False,
P1,4,150214.437152421,1787817579.2807457,1787817579.3457916,0.0650453150155954,False,
D0,5,150215.437152421,1787817580.2811005,1787817580.3381102,0.057009454001672566,False,
D1,5,150215.437152421,1787817580.2818701,1787817580.345196,0.06332491998909973,False,
P0,5,150215.437152421,1787817580.280735,1787817580.3408732,0.06013799298671074,False,
P1,5,150215.437152421,1787817580.2814655,1787817580.3430307,0.06156498900963925,False,
D0,6,150216.437152421,1787817581.2810962,1787817581.334912,0.053816430998267606,False,
D1,6,150216.437152421,1787817581.2818832,1787817581.341475,0.05959087400697172,False,
P0,6,150216.437152421,1787817581.280734,1787817581.34406,0.06332560899318196,False,
P1,6,150216.437152421,1787817581.2814534,1787817581.345729,0.06427549000363797,False,
D0,7,150217.437152421,1787817582.2811,1787817582.3333964,0.05229661599150859,False,
D1,7,150217.437152421,1787817582.2814584,1787817582.3382676,0.05680825500166975,False,
P0,7,150217.437152421,1787817582.2807336,1787817582.340297,0.059562866983469576,False,
P1,7,150217.437152421,1787817582.2818882,1787817582.3359501,0.05406142197898589,False,
D0,8,150218.437152421,1787817583.2811027,1787817583.3310792,0.04997697501676157,False,
D1,8,150218.437152421,1787817583.2818892,1787817583.3423173,0.06042734702350572,False,
P0,8,150218.437152421,1787817583.2807384,1787817583.3399942,0.05925534199923277,False,
P1,8,150218.437152421,1787817583.2814589,1787817583.3373232,0.05586380499880761,False,
D0,9,150219.437152421,1787817584.2819068,1787817584.319452,0.03754570399178192,False,
D1,9,150219.437152421,1787817584.2811031,1787817584.3332813,0.05217734302277677,False,
P0,9,150219.437152421,1787817584.2807343,1787817584.3386278,0.05789327700040303,False,
