action_index,changed_endpoint_id,endpoint_id,node,gpu_id,gpu_name,gpu_uuid,pci_bus_id,graphics_clock_mhz,timestamp_unix_s,expected_freq_mhz,matches_expected,error
-1,baseline,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1500,1787908855.404657,1500,True,
-1,baseline,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1500,1787908855.7392714,1500,True,
-1,baseline,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,2520,1787908856.044907,2520,True,
-1,baseline,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,2520,1787908856.3638935,2520,True,
0,D0,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1125,1787908858.4121156,1125,True,
0,D0,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1500,1787908858.7450185,1500,True,
0,D0,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,2520,1787908859.0459821,2520,True,
0,D0,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,2520,1787908859.356793,2520,True,
1,D0,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,750,1787908861.3568115,750,True,
1,D0,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1500,1787908861.6799512,1500,True,
1,D0,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,2520,1787908861.980998,2520,True,
