Synthetic Trace Replay Summary
Trace CSV:                               /data/users/chjing/Sweep_LLM_Jobs_broker/jobs/20260828-110749-luqia-xpyd-phase3d-a-uranus-ganymede-r5/results/255287/phase3d_actuator_validation/xpyd_phase3d_a_255287/workload_windows/high_after/client/trace.csv
Requests total:                          4
Successful requests:                     4
Failed requests:                         0
Mean TTFT (ms):                          340.985
P99 TTFT (ms):                           489.563
Mean TPOT (ms):                          56.944
P99 TPOT (ms):                           58.015
Mean ITL (ms):                           56.942
P99 ITL (ms):                            58.013
Mean E2E latency (ms):                   7572.921
P99 E2E latency (ms):                    7856.823
Replay trace duration (s):               6.000
