endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,87663.463459564,1787909303.9344172,1787909304.0083451,0.07392875700315926,False,
D1,0,87663.463459564,1787909303.93501,1787909304.0734386,0.13842945299984422,False,
P0,0,87663.463459564,1787909303.93581,1787909304.0762734,0.14046409500588197,False,
P1,0,87663.463459564,1787909303.9366221,1787909304.0704207,0.13379949300724547,False,
D0,1,87664.463459564,1787909304.934811,1787909305.0991328,0.16432138699747156,False,
D1,1,87664.463459564,1787909304.9342582,1787909305.0800266,0.14576863100228366,False,
P0,1,87664.463459564,1787909304.9365034,1787909305.0953734,0.15886991300794762,False,
P1,1,87664.463459564,1787909304.9359677,1787909305.0913112,0.15534364900668152,False,
D0,2,87665.463459564,1787909305.9349597,1787909306.091607,0.15664795100747142,False,
D1,2,87665.463459564,1787909305.935642,1787909306.09563,0.15998814599879552,False,
P0,2,87665.463459564,1787909305.9342887,1787909306.0866218,0.15233349900518078,False,
P1,2,87665.463459564,1787909305.9366994,1787909306.099826,0.16312706399185117,False,
D0,3,87666.463459564,1787909306.9362893,1787909307.0941367,0.15784759700181894,False,
D1,3,87666.463459564,1787909306.9349217,1787909307.090321,0.15539963499759324,False,
P0,3,87666.463459564,1787909306.935607,1787909307.097637,0.16202992900798563,False,
P1,3,87666.463459564,1787909306.9342892,1787909307.075015,0.1407262599968817,False,
D0,4,87667.463459564,1787909307.934887,1787909308.0882843,0.15339730800769757,False,
D1,4,87667.463459564,1787909307.9342582,1787909308.074406,0.14014766800391953,False,
P0,4,87667.463459564,1787909307.9354713,1787909308.0923789,0.1569075379957212,False,
P1,4,87667.463459564,1787909307.936043,1787909308.084165,0.14812202499888372,False,
D0,5,87668.463459564,1787909308.93647,1787909309.0882027,0.15173280499584507,False,
D1,5,87668.463459564,1787909308.9342554,1787909309.0922182,0.15796326199779287,False,
P0,5,87668.463459564,1787909308.9348025,1787909309.069884,0.13508229699800722,False,
P1,5,87668.463459564,1787909308.935344,1787909309.0959294,0.16058555799827445,False,
D0,6,87669.463459564,1787909309.9365134,1787909310.0902433,0.15372974598722067,False,
D1,6,87669.463459564,1787909309.9348192,1787909310.0594788,0.12465974601218477,False,
P0,6,87669.463459564,1787909309.93428,1787909310.086283,0.15200315300899092,False,
P1,6,87669.463459564,1787909309.9355528,1787909310.0942512,0.15869870499591343,False,
D0,7,87670.463459564,1787909310.9342573,1787909311.0837848,0.1495272939937422,False,
D1,7,87670.463459564,1787909310.9358501,1787909311.0913289,0.1554787920031231,False,
P0,7,87670.463459564,1787909310.9352837,1787909311.0660062,0.13072264099901076,False,
P1,7,87670.463459564,1787909310.9372418,1787909311.0875056,0.15026383400254417,False,
D0,8,87671.463459564,1787909311.9349666,1787909312.086735,0.15176884399261326,False,
D1,8,87671.463459564,1787909311.9367049,1787909312.096768,0.16006337400176562,False,
P0,8,87671.463459564,1787909311.9342928,1787909312.093156,0.15886293900257442,False,
P1,8,87671.463459564,1787909311.937299,1787909312.1001823,0.1628836269956082,False,
D0,9,87672.463459564,1787909312.936001,1787909313.082742,0.1467416019877419,False,
D1,9,87672.463459564,1787909312.9353995,1787909313.0881252,0.15272558100696187,False,
P0,9,87672.463459564,1787909312.9342847,1787909313.0956154,0.16133087099296972,False,
P1,9,87672.463459564,1787909312.9349196,1787909313.0921206,0.1572012300021015,False,
D0,10,87673.463459564,1787909313.9351656,1787909314.0187573,0.08359141800610814,False,
D1,10,87673.463459564,1787909313.936126,1787909314.0754762,0.13935042900266126,False,
P0,10,87673.463459564,1787909313.9342837,1787909314.0471547,0.11287115800951142,False,
P1,10,87673.463459564,1787909313.9370728,1787909314.0792406,0.14216784699237905,False,
D0,11,87674.463459564,1787909314.9366088,1787909315.073447,0.13683808500354644,False,
D1,11,87674.463459564,1787909314.9352171,1787909315.0781498,0.14293298199481796,False,
P0,11,87674.463459564,1787909314.9342802,1787909315.050567,0.11628697300329804,False,
P1,11,87674.463459564,1787909314.9372654,1787909315.0816379,0.1443725010030903,False,
D0,12,87675.463459564,1787909315.93617,1787909316.0789402,0.14276987900666427,False,
D1,12,87675.463459564,1787909315.9342854,1787909316.0682871,0.13400209599058144,False,
P0,12,87675.463459564,1787909315.9352539,1787909316.087436,0.1521824520023074,False,
P1,12,87675.463459564,1787909315.936799,1787909316.0831132,0.1463143110013334,False,
D0,13,87676.463459564,1787909316.9362426,1787909317.1018088,0.16556615800072905,False,
D1,13,87676.463459564,1787909316.9342546,1787909317.08389,0.14963543599878903,False,
P0,13,87676.463459564,1787909316.9347832,1787909317.069897,0.13511406700126827,False,
P1,13,87676.463459564,1787909316.935386,1787909317.1062553,0.1708696970017627,False,
D0,14,87677.463459564,1787909317.9342546,1787909318.032728,0.09847388000343926,False,
D1,14,87677.463459564,1787909317.9375992,1787909318.0883062,0.1507070059888065,False,
P0,14,87677.463459564,1787909317.934762,1787909318.0931573,0.15839577600127086,False,
P1,14,87677.463459564,1787909317.9360225,1787909318.0973763,0.16135378800390754,False,
D0,15,87678.463459564,1787909318.9364266,1787909319.0755298,0.13910328000201844,False,
D1,15,87678.463459564,1787909318.9342852,1787909319.0791714,0.14488612000423018,False,
P0,15,87678.463459564,1787909318.9357183,1787909319.0702813,0.13456293000490405,False,
P1,15,87678.463459564,1787909318.9351566,1787909319.0499089,0.11474585699033923,False,
D0,16,87679.463459564,1787909319.9369292,1787909320.0804894,0.14356064300227445,False,
D1,16,87679.463459564,1787909319.9342802,1787909320.089751,0.15547113699722104,False,
P0,16,87679.463459564,1787909319.935788,1787909320.0855465,0.14975815899379086,False,
P1,16,87679.463459564,1787909319.9351053,1787909320.0944118,0.15930674300761893,False,
D0,17,87680.463459564,1787909320.9342544,1787909321.0719492,0.13769556999613997,False,
D1,17,87680.463459564,1787909320.935844,1787909321.0767643,0.14092032999906223,False,
P0,17,87680.463459564,1787909320.9353392,1787909321.0854678,0.15012887799821328,False,
P1,17,87680.463459564,1787909320.934799,1787909321.0812232,0.1464242570073111,False,
D0,18,87681.463459564,1787909321.935855,1787909322.1001544,0.1643002069904469,False,
D1,18,87681.463459564,1787909321.934252,1787909322.0960307,0.16177903600328136,False,
P0,18,87681.463459564,1787909321.9367898,1787909322.104724,0.16793434700230137,False,
P1,18,87681.463459564,1787909321.935194,1787909322.0913439,0.1561498200026108,False,
D0,19,87682.463459564,1787909322.9346583,1787909323.0610445,0.12638642601086758,False,
D1,19,87682.463459564,1787909322.935112,1787909323.0767395,0.14162728100200184,False,
P0,19,87682.463459564,1787909322.934247,1787909323.0705535,0.13630658599140588,False,
P1,19,87682.463459564,1787909322.9355297,1787909323.0741446,0.13861477900354657,False,
D0,20,87683.463459564,1787909323.934685,1787909324.068674,0.13398909599345643,False,
D1,20,87683.463459564,1787909323.9350996,1787909324.0410821,0.10598214498895686,False,
P0,20,87683.463459564,1787909323.9355912,1787909324.071226,0.13563422599690966,False,
P1,20,87683.463459564,1787909323.9342413,1787909324.0650647,0.13082297699293122,False,
D0,21,87684.463459564,1787909324.9355042,1787909325.0098708,0.07436666599824093,False,
D1,21,87684.463459564,1787909324.9342387,1787909325.0761633,0.14192441299383063,False,
P0,21,87684.463459564,1787909324.9350924,1787909325.0721564,0.13706394500331953,False,
P1,21,87684.463459564,1787909324.93465,1787909325.0791483,0.1444983149995096,False,
D0,22,87685.463459564,1787909325.9354837,1787909326.0822377,0.1467540640005609,False,
D1,22,87685.463459564,1787909325.935074,1787909326.0768957,0.1418213949946221,False,
P0,22,87685.463459564,1787909325.9346318,1787909326.08001,0.14537800299876835,False,
P1,22,87685.463459564,1787909325.9342356,1787909326.0847201,0.15048448200104758,False,
