endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,87282.852497273,1787908923.323651,1787908923.4609714,0.13732138799969107,False,
D1,0,87282.852497273,1787908923.3244495,1787908923.4786944,0.15424574799544644,False,
P0,0,87282.852497273,1787908923.3251817,1787908923.4744086,0.14922784800000954,False,
P1,0,87282.852497273,1787908923.3263183,1787908923.4825573,0.15623965200211387,False,
D0,1,87283.852497273,1787908924.3253665,1787908924.4090528,0.08368534600595012,False,
D1,1,87283.852497273,1787908924.3232944,1787908924.4134111,0.09011552100128029,False,
P0,1,87283.852497273,1787908924.3244622,1787908924.4110813,0.08661812701029703,False,
P1,1,87283.852497273,1787908924.323914,1787908924.4070523,0.08313790400279686,False,
D0,2,87284.852497273,1787908925.323987,1787908925.469995,0.1460085610015085,False,
D1,2,87284.852497273,1787908925.3233142,1787908925.4746444,0.151330203996622,False,
P0,2,87284.852497273,1787908925.3256094,1787908925.4785507,0.15294118400197476,False,
P1,2,87284.852497273,1787908925.324933,1787908925.48194,0.1570068330038339,False,
D0,3,87285.852497273,1787908926.3233168,1787908926.465017,0.1417005980038084,False,
D1,3,87285.852497273,1787908926.324279,1787908926.475919,0.1516397140076151,False,
P0,3,87285.852497273,1787908926.3270416,1787908926.472367,0.14532524500100408,False,
P1,3,87285.852497273,1787908926.3254242,1787908926.4790614,0.1536373580020154,False,
D0,4,87286.852497273,1787908927.3260248,1787908927.4837234,0.15769855400139932,False,
D1,4,87286.852497273,1787908927.3232934,1787908927.476859,0.1535661119996803,False,
P0,4,87286.852497273,1787908927.3238869,1787908927.4871888,0.16330212500179186,False,
P1,4,87286.852497273,1787908927.32446,1787908927.4801643,0.15570358799595851,False,
D0,5,87287.852497273,1787908928.3238547,1787908928.4782598,0.15440492299967445,False,
D1,5,87287.852497273,1787908928.3232892,1787908928.4821484,0.15885866999451537,False,
P0,5,87287.852497273,1787908928.3250477,1787908928.4893196,0.16427186600049026,False,
P1,5,87287.852497273,1787908928.3244078,1787908928.4854128,0.1610046710120514,False,
D0,6,87288.852497273,1787908929.3248966,1787908929.4596915,0.1347948640031973,False,
D1,6,87288.852497273,1787908929.3232944,1787908929.4758215,0.15252694398805033,False,
P0,6,87288.852497273,1787908929.3259182,1787908929.4691296,0.1432111369940685,False,
P1,6,87288.852497273,1787908929.3242896,1787908929.4722197,0.1479303539963439,False,
D0,7,87289.852497273,1787908930.3238895,1787908930.4826446,0.15875499999674503,False,
D1,7,87289.852497273,1787908930.3232925,1787908930.4730682,0.14977622099104337,False,
P0,7,87289.852497273,1787908930.3250816,1787908930.486408,0.16132626098988112,False,
P1,7,87289.852497273,1787908930.324444,1787908930.4785013,0.15405763099261094,False,
D0,8,87290.852497273,1787908931.3238862,1787908931.4759076,0.15202166901144665,False,
D1,8,87290.852497273,1787908931.3232968,1787908931.4717205,0.1484235640091356,False,
P0,8,87290.852497273,1787908931.3251238,1787908931.4795446,0.15442076900217216,False,
P1,8,87290.852497273,1787908931.3244398,1787908931.42214,0.09769969499029685,False,
D0,9,87291.852497273,1787908932.3243997,1787908932.4700131,0.14561341299850028,False,
D1,9,87291.852497273,1787908932.3232923,1787908932.4512658,0.12797361399861984,False,
P0,9,87291.852497273,1787908932.3238676,1787908932.4742956,0.15042792200983968,False,
P1,9,87291.852497273,1787908932.3262482,1787908932.4782448,0.15199634099553805,False,
D0,10,87292.852497273,1787908933.324485,1787908933.4919832,0.16749758100195322,False,
D1,10,87292.852497273,1787908933.3233004,1787908933.462274,0.13897433099919,False,
P0,10,87292.852497273,1787908933.3239331,1787908933.495368,0.17143424799724016,False,
P1,10,87292.852497273,1787908933.3262146,1787908933.4874456,0.16123086799052544,False,
D0,11,87293.852497273,1787908934.3240342,1787908934.4739213,0.14988710898614954,False,
D1,11,87293.852497273,1787908934.3233058,1787908934.4919803,0.16867295699194074,False,
P0,11,87293.852497273,1787908934.3253062,1787908934.4878414,0.16253537499869708,False,
P1,11,87293.852497273,1787908934.324636,1787908934.4832263,0.15858998900512233,False,
D0,12,87294.852497273,1787908935.3232992,1787908935.4845588,0.16125998900679406,False,
D1,12,87294.852497273,1787908935.3244605,1787908935.488741,0.16428001500025857,False,
P0,12,87294.852497273,1787908935.3251486,1787908935.4928472,0.16769836799358018,False,
P1,12,87294.852497273,1787908935.3238842,1787908935.4755518,0.15166794999095146,False,
D0,13,87295.852497273,1787908936.324515,1787908936.4803045,0.15578938800899778,False,
D1,13,87295.852497273,1787908936.3233159,1787908936.4608061,0.13749071200436447,False,
P0,13,87295.852497273,1787908936.325691,1787908936.4845452,0.15885430699563585,False,
P1,13,87295.852497273,1787908936.3239565,1787908936.488017,0.1640607059962349,False,
D0,14,87296.852497273,1787908937.3247821,1787908937.4833705,0.15858862199820578,False,
D1,14,87296.852497273,1787908937.3239017,1787908937.4745786,0.15067691099829972,False,
P0,14,87296.852497273,1787908937.3256233,1787908937.478824,0.1532007200003136,False,
