endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,108829.905295891,1787930470.3763933,1787930470.5328236,0.15643170500698034,False,
D1,0,108829.905295891,1787930470.376996,1787930470.5147777,0.13778285200532991,False,
P0,0,108829.905295891,1787930470.37792,1787930470.529108,0.15118884900584817,False,
P1,0,108829.905295891,1787930470.3786561,1787930470.5247738,0.14611858899297658,False,
D0,1,108830.905295891,1787930471.3768783,1787930471.4617743,0.08489706199907232,False,
D1,1,108830.905295891,1787930471.3788228,1787930471.528245,0.1494224800117081,False,
P0,1,108830.905295891,1787930471.3760936,1787930471.4884849,0.11239218999980949,False,
P1,1,108830.905295891,1787930471.377479,1787930471.524431,0.14695176399254706,False,
D0,2,108831.905295891,1787930472.3761213,1787930472.5393395,0.1632186260103481,False,
D1,2,108831.905295891,1787930472.3767543,1787930472.543127,0.1663725500111468,False,
P0,2,108831.905295891,1787930472.3783674,1787930472.5467844,0.16841715200280305,False,
P1,2,108831.905295891,1787930472.3777745,1787930472.5502489,0.17247419399791397,False,
D0,3,108832.905295891,1787930473.3761127,1787930473.491912,0.11579923500539735,False,
D1,3,108832.905295891,1787930473.3766947,1787930473.5149992,0.13830451300600544,False,
P0,3,108832.905295891,1787930473.3779402,1787930473.5235817,0.14564161699672695,False,
P1,3,108832.905295891,1787930473.377282,1787930473.5194817,0.1422000449965708,False,
D0,4,108833.905295891,1787930474.3768113,1787930474.5352933,0.1584823549928842,False,
D1,4,108833.905295891,1787930474.3784013,1787930474.542174,0.163772447995143,False,
P0,4,108833.905295891,1787930474.3761299,1787930474.539221,0.16309135599294677,False,
P1,4,108833.905295891,1787930474.377769,1787930474.5303416,0.15257388399913907,False,
D0,5,108834.905295891,1787930475.376117,1787930475.499882,0.1237656469893409,False,
D1,5,108834.905295891,1787930475.3766592,1787930475.5220141,0.1453550570004154,False,
P0,5,108834.905295891,1787930475.3772252,1787930475.5183518,0.14112671399198007,False,
P1,5,108834.905295891,1787930475.3782203,1787930475.5257306,0.1475102990079904,False,
D0,6,108835.905295891,1787930476.3767617,1787930476.5403945,0.16363254400494043,False,
D1,6,108835.905295891,1787930476.3773499,1787930476.5368268,0.15947699500247836,False,
P0,6,108835.905295891,1787930476.3761241,1787930476.528693,0.15256947500165552,False,
P1,6,108835.905295891,1787930476.3780043,1787930476.5330327,0.155028435998247,False,
D0,7,108836.905295891,1787930477.3784866,1787930477.5420825,0.163595902005909,False,
D1,7,108836.905295891,1787930477.376112,1787930477.5460246,0.16991222399519756,False,
P0,7,108836.905295891,1787930477.3778884,1787930477.528866,0.15097834100015461,False,
P1,7,108836.905295891,1787930477.3766165,1787930477.538158,0.16154080399428494,False,
D0,8,108837.905295891,1787930478.3775048,1787930478.5384858,0.16098124800191727,False,
D1,8,108837.905295891,1787930478.376935,1787930478.5466015,0.16966661100741476,False,
P0,8,108837.905295891,1787930478.3782248,1787930478.5428753,0.16465051600243896,False,
P1,8,108837.905295891,1787930478.3761587,1787930478.5114954,0.13533588699647225,False,
D0,9,108838.905295891,1787930479.3761237,1787930479.5245714,0.1484542709949892,False,
D1,9,108838.905295891,1787930479.3777857,1787930479.548008,0.17022232299495954,False,
P0,9,108838.905295891,1787930479.3767605,1787930479.5445323,0.1677714749966981,False,
P1,9,108838.905295891,1787930479.3791246,1787930479.5401776,0.1610529400059022,False,
D0,10,108839.905295891,1787930480.378578,1787930480.5386832,0.1601049159944523,False,
D1,10,108839.905295891,1787930480.376753,1787930480.534967,0.15821394399972633,False,
P0,10,108839.905295891,1787930480.3761182,1787930480.5211773,0.14505922800162807,False,
P1,10,108839.905295891,1787930480.3774533,1787930480.5425823,0.16512901399983093,False,
D0,11,108840.905295891,1787930481.3772745,1787930481.5372477,0.15997278300346807,False,
D1,11,108840.905295891,1787930481.3761184,1787930481.4759347,0.0998161689931294,False,
P0,11,108840.905295891,1787930481.3766975,1787930481.5423295,0.1656324899959145,False,
P1,11,108840.905295891,1787930481.3790774,1787930481.5471613,0.16808399300498422,False,
D0,12,108841.905295891,1787930482.378397,1787930482.5379357,0.15953875199193135,False,
D1,12,108841.905295891,1787930482.3778605,1787930482.5418348,0.1639735190110514,False,
P0,12,108841.905295891,1787930482.3766067,1787930482.5458274,0.1692212160123745,False,
P1,12,108841.905295891,1787930482.3761184,1787930482.5309815,0.15486378500645515,False,
D0,13,108842.905295891,1787930483.376122,1787930483.5556314,0.17950918499263935,False,
D1,13,108842.905295891,1787930483.376743,1787930483.5470426,0.17030001399689354,False,
P0,13,108842.905295891,1787930483.3772998,1787930483.5513215,0.17402136899181642,False,
