Synthetic Trace Replay Summary
Trace CSV:                               /data/users/chjing/Sweep_LLM_Jobs_broker/jobs/20260828-134634-luqia-xpyd-phase3d-b-active-route-validation-r2/results/255310/phase3d_closed_loop_smoke/xpyd_phase3d_b_255310/windows/short_observe/client/trace.csv
Requests total:                          4
Successful requests:                     4
Failed requests:                         0
Mean TTFT (ms):                          518.008
P99 TTFT (ms):                           692.296
Mean TPOT (ms):                          55.938
P99 TPOT (ms):                           56.035
Mean ITL (ms):                           55.931
P99 ITL (ms):                            56.021
Mean E2E latency (ms):                   4042.077
P99 E2E latency (ms):                    4216.784
Replay trace duration (s):               6.000
